time,val
0,-73
1,-72
2,-72
3,-72
4,-72
5,-72
6,-72
7,-72
8,-72
9,-72
10,-72
11,-72
12,-72
13,-72
14,-72
15,-72
16,-72
17,-72
18,-72
19,-72
20,-72
21,-72
22,-72
23,-72
24,-72
25,-72
26,-72
27,-72
28,-72
29,-72
30,-72
31,-72
32,-72
33,-72
34,-72
35,-72
36,-72
37,-72
38,-72
39,-72
40,-72
41,-72
42,-72
43,-72
44,-72
45,-72
46,-72
47,-72
48,-72
49,-72
50,-71
51,-71
52,-71
53,-71
54,-71
55,-71
56,-71
57,-71
58,-71
59,-71
60,-71
61,-71
62,-71
63,-71
64,-71
65,-71
66,-71
67,-71
68,-71
69,-70
70,-70
71,-69
72,-68
73,-67
74,-67
75,-67
76,-68
77,-69
78,-70
79,-71
80,-72
81,-72
82,-72
83,-72
84,-72
85,-72
86,-73
87,-73
88,-73
89,-73
90,-73
91,-72
92,-62
93,-41
94,-41
95,-69
96,-75
97,-73
98,-71
99,-72
100,-72
101,-72
102,-73
103,-73
104,-73
105,-73
106,-73
107,-73
108,-73
109,-73
110,-73
111,-73
112,-73
113,-73
114,-73
115,-73
116,-73
117,-72
118,-72
119,-71
120,-71
121,-70
122,-70
123,-70
124,-69
125,-69
126,-68
127,-68
128,-67
129,-66
130,-66
131,-65
132,-65
133,-65
134,-66
135,-68
136,-69
137,-70
138,-70
139,-71
140,-71
141,-71
142,-71
143,-72
144,-72
145,-72
146,-72
147,-72
148,-71
149,-71
150,-71
151,-71
152,-71
153,-71
154,-71
155,-71
156,-71
157,-71
158,-71
159,-71
160,-71
161,-72
162,-72
163,-72
164,-72
165,-72
166,-72
167,-72
168,-71
169,-71
170,-71
171,-72
172,-71
173,-71
174,-71
175,-71
176,-71
177,-71
178,-71
179,-71
180,-71
181,-71
182,-71
183,-71
184,-71
185,-71
186,-71
187,-71
188,-71
189,-71
190,-71
191,-71
192,-71
193,-71
194,-71
195,-71
196,-71
197,-71
198,-71
199,-71
200,-71
201,-71
202,-71
203,-71
204,-71
205,-71
206,-71
207,-71
208,-71
209,-71
210,-71
211,-71
212,-71
213,-71
214,-70
215,-69
216,-69
217,-68
218,-67
219,-66
220,-66
221,-67
222,-68
223,-69
224,-70
225,-71
226,-71
227,-71
228,-72
229,-72
230,-72
231,-72
232,-72
233,-72
234,-72
235,-72
236,-71
237,-67
238,-50
239,-49
240,-62
241,-68
242,-77
243,-70
244,-70
245,-70
246,-71
247,-71
248,-72
249,-72
250,-72
251,-72
252,-72
253,-72
254,-72
255,-72
256,-72
257,-72
258,-72
259,-72
260,-72
261,-72
262,-71
263,-71
264,-71
265,-70
266,-70
267,-70
268,-70
269,-69
270,-68
271,-68
272,-67
273,-66
274,-66
275,-65
276,-65
277,-64
278,-64
279,-66
280,-68
281,-69
282,-70
283,-71
284,-71
285,-72
286,-72
287,-72
288,-72
289,-72
290,-72
291,-72
292,-72
293,-72
294,-71
295,-71
296,-71
297,-71
298,-71
299,-71
300,-71
301,-71
302,-71
303,-71
304,-71
305,-71
306,-71
307,-72
308,-72
309,-72
310,-72
311,-72
312,-72
313,-72
314,-72
315,-72
316,-72
317,-72
318,-72
319,-72
320,-72
321,-72
322,-72
323,-72
324,-72
325,-72
326,-72
327,-72
328,-72
329,-72
330,-72
331,-72
332,-72
333,-72
334,-71
335,-71
336,-71
337,-71
338,-71
339,-71
340,-71
341,-71
342,-71
343,-71
344,-71
345,-71
346,-71
347,-71
348,-71
349,-71
350,-71
351,-71
352,-71
353,-71
354,-71
355,-71
356,-71
357,-71
358,-70
359,-70
360,-69
361,-67
362,-67
363,-67
364,-68
365,-69
366,-70
367,-71
368,-72
369,-72
370,-72
371,-72
372,-72
373,-72
374,-72
375,-72
376,-72
377,-72
378,-72
379,-71
381,-49
384,-69
385,-76
386,-70
387,-70
388,-71
389,-71
390,-72
391,-72
392,-72
393,-72
394,-72
395,-72
396,-72
397,-72
398,-72
399,-72
400,-72
401,-72
402,-72
403,-72
404,-72
405,-72
406,-71
407,-71
